2018-09-15 16:22:26,857:Key.shift_r
2018-09-15 16:22:34,741:Key.shift_r
2018-09-15 16:25:13,194:Key.caps_lock
2018-09-15 16:25:16,979:Key.ctrl
2018-09-15 16:25:17,667:Key.ctrl
2018-09-15 16:25:22,587:Key.cmd
2018-09-15 16:25:46,259:Key.cmd
2018-09-15 16:26:11,683:Key.cmd
2018-09-15 16:26:15,403:Key.cmd
2018-09-15 16:26:16,403:Key.cmd
2018-09-15 16:27:47,979:Key.caps_lock
2018-09-15 16:27:49,932:Key.shift_r
2018-09-15 16:30:03,169:Key.cmd
2018-09-15 16:30:03,171:Key.cmd
2018-09-15 16:30:20,536:Key.cmd
2018-09-15 16:30:20,537:Key.cmd
2018-09-15 16:30:22,769:Key.cmd
2018-09-15 16:30:22,769:Key.cmd
2018-09-15 16:30:23,896:Key.cmd
2018-09-15 16:30:23,897:Key.cmd
2018-09-15 16:30:52,521:Key.cmd
2018-09-15 16:30:52,521:Key.cmd
2018-09-15 16:30:54,720:Key.cmd
2018-09-15 16:30:54,720:Key.cmd
2018-09-15 16:30:55,536:Key.alt
2018-09-15 16:30:55,537:Key.alt
2018-09-15 16:30:56,945:Key.ctrl
2018-09-15 16:30:56,945:Key.ctrl
2018-09-15 16:30:57,704:Key.alt
2018-09-15 16:30:57,705:Key.alt
2018-09-15 16:30:58,353:Key.cmd
2018-09-15 16:30:58,353:Key.cmd
2018-09-15 16:31:09,713:Key.shift_r
2018-09-15 16:31:33,040:Key.cmd
2018-09-15 16:31:35,432:Key.cmd
2018-09-15 16:33:19,509:Key.cmd
2018-09-15 16:33:24,805:Key.cmd
2018-09-15 16:33:25,349:Key.cmd
2018-09-15 16:34:52,682:Key.cmd
2018-09-15 16:34:58,402:Key.cmd
2018-09-15 16:35:01,906:Key.cmd
2018-09-15 16:35:03,154:Key.cmd
2018-09-15 16:35:04,634:Key.alt
2018-09-15 16:35:06,602:Key.cmd
2018-09-15 16:35:20,946:Key.cmd
2018-09-15 16:35:22,426:Key.cmd
2018-09-15 16:35:23,618:Key.cmd
2018-09-15 16:35:23,746:Key.shift
2018-09-15 16:35:30,506:Key.cmd
2018-09-15 16:35:32,962:Key.cmd
2018-09-15 16:35:45,123:Key.cmd
2018-09-15 16:35:47,354:Key.cmd
2018-09-15 16:35:54,266:Key.cmd
2018-09-15 16:35:57,642:Key.cmd
2018-09-15 16:36:03,250:Key.cmd
2018-09-15 16:36:04,866:Key.cmd
2018-09-15 16:36:07,698:Key.cmd
2018-09-15 16:36:16,602:Key.cmd
2018-09-15 16:36:16,795:Key.alt
2018-09-15 16:36:21,650:Key.cmd
2018-09-15 16:36:22,522:Key.cmd
2018-09-15 16:36:25,402:Key.shift_r
2018-09-15 16:36:27,682:Key.shift_r
2018-09-15 16:36:27,890:Key.shift_r
2018-09-15 16:36:28,882:Key.shift_r
2018-09-15 16:36:29,074:Key.shift_r
2018-09-15 16:36:30,002:Key.cmd
2018-09-15 16:36:35,810:Key.shift_r
2018-09-15 16:36:38,766:Key.shift_r
2018-09-15 16:36:39,018:Key.shift_r
2018-09-15 16:36:41,026:Key.shift_r
2018-09-15 16:36:48,290:Key.shift_r
2018-09-15 16:36:50,378:Key.shift_r
2018-09-15 16:36:52,331:Key.cmd
2018-09-15 16:36:55,258:Key.shift_r
2018-09-15 16:36:57,298:Key.shift_r
2018-09-15 16:37:01,306:Key.shift_r
2018-09-15 16:37:03,490:Key.shift_r
2018-09-15 16:37:21,704:Key.alt
2018-09-15 16:37:22,456:Key.alt
2018-09-15 16:37:25,424:Key.cmd
2018-09-15 16:37:28,776:Key.cmd
2018-09-15 16:37:28,976:Key.cmd
2018-09-15 16:37:30,184:Key.cmd
